,id,description,tag,Annotation manuelle,Comparaison,,
0,95066,"Objectifs :contribuer à l'atteinte des objectifs des Schémas Régionaux Climat Air Energie (SRCAE),
réduire le recours aux énergies fossiles,réduire les émissions de gaz à effet de serre,développer la production d'énergie renouvelable,
développer la filière géothermie dans la région Grand Est.Nature et montant de l'aide
Pour les entreprises et en application du régime d'aide SA.40405, le montant subventionnable est
déterminé après déduction du coût d'une solution de référence correspondant à un investissement
similaire, moins respectueux de l'environnement et de même capacité en terme de production
effective d'énergie. Pour les études :Nature : subvention Section : investissement
Taux maxi : 50% pour les grandes entreprises, 60% pour les moyennes entreprises, 70% pour les autres bénéficiaires.
Plafond de l'assiette éligible : 50 000 €
Remarque :intervention à parité par l'ADEME et la Région Grand Est, instruit en guichet unique par la Région (= dossier à transmettre uniquement à la Région Grand Est).
Pour les investissements – géothermie de moins de 70 MWh EnR/an sur nappe et champ de sondes et géothermie de moins de 120 MWh EnR/an sur eaux usées
Nature : subvention Section : investissement Taux maxi :
- Pour les collectivités : 40%, 45% ou 50% selon le potentiel financier et l'effort
fiscal de la commune par rapport à celle de la strate
- Pour les autres bénéficiaires : 50% (45% pour grande entreprise)
Remarque : intervention à parité par l'ADEME et la Région Grand Est, instruit en guichet unique
par la Région (= dossier à transmettre uniquement à la Région Grand Est).
Consultez le
 <a href=""https://www.climaxion.fr/docutheque/soutien-geothermie-surface"">
  règlement et les documents annexes sur Climaxion",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
1,103448,"<img alt=""Budget participatif écologique de la Région Ile-de-France"" height=""126"" src=""https://www.iledefrance.fr/sites/default/files/medias/2020-03/pastilleBudgetParticipatifV2.jpg"" width=""230""/>
Ce dispositif a pour but de financer des projets d'énergies renouvelables thermiques à partir de biomasse et présentant les meilleures performances environnementales, énergétiques et économiques.
 La construction de chaufferies biomasse, quelle que soit leur puissance, La construction de plateformes de stockage de la biomasse.
 Les critères d'éligibilité des projets de chaufferies biomasse sont définis dans le règlement de l'appel à projets commun ADEME/Région, quelle que soit la puissance de la chaufferie.
L'aide de la Région diffère selon la taille des projets (seuil de 1.200 MWh/an).",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
2,60904,"La BPI investit dans des PME et ETI performantes ayant une activité significative dans le secteur ferroviaire.
Fiche d'identité Société de gestion : Bpifrance Investissement Zone d'implantation : France - Nationale
Date de création : 12 juillet 2013 Modal </p> <h4>  ités d'intervention
Investisseur minoritaire, en fonds propres et/ou quasi fonds propres, participant aux instances de gouvernance
Tickets d'investissements unitaires de 1 à 4 M€ Investissements réalisés à des conditions de marché (prix, gouvernance...)
Interventions en capital développement et capital transmission",1_entreprises_entreprise_innovation_export,1_entreprises_entreprise_innovation_export,TRUE,1,
3,89215,"La formation-développement est une méthode d'accompagnement de projet, individuel ou collectif, construite autour de trois objectifs :
L'acquisition de compétences nouvelles pour les porteurs de projets. Des avancées concrètes dans la réalisation du projet
La favorisation de l'ancrage territorial et professionnel du projet dans son environnement
La démarche  est un « outil plus rural » qui intervient en complémentarité des dispositifs existants d'où sa forte dimension partenariale.
Les accompagnements proposés s'adressent aux porteurs de projet contribuant au développement de l'emploi et de l'activité en milieu rural, quelque soit le secteur d'activité. Pour des projets :
  Création/Transmission/Reprise d'entreprise Développement/ changement d'échelle",17_territoires_développement_territoire_projets,17_territoires_développement_territoire_projets,TRUE,1,
4,71378,"Le conseil en mobilité pour l'insertion s'affirme comme la fonction pivot des parcours et actions de mobilité inclusive sur les territoires. Mob'In France souhaite accompagner les acteurs territoriaux de la mobilité inclusive dans la
réflexion, la mise en place et le développement du conseil en mobilité sur leur territoire. Public visé
Conseiller(e)s mobilité ou futur(e)s conseiller(e)s mobilité dans le cadre du développement de leurs compétences.
Tout acteur d'une structure intervenant ou souhaitant intervenir dans le champ de la mobilité inclusive souhaitant s'acculturer au conseil en mobilité pour l'insertion. Objectif général
Acquérir un socle de connaissances et de compétences nécessaires à la pratique du conseil en mobilité pour l'insertion.
Déroulé
Formation en présentiel organisée en 3 journées de 7 heures. Les deux premières journées sont réunies, la 3ème journée se réalise entre 1 à 3 mois après. Méthodes et moyens pédagogiques
Toute méthode permettant la facilitation de l'apprentissage ; la méthode active est privilégiée.
Animation de la formation par deux professionnels expérimentés : un responsable de structure/plateforme de mobilité et un conseiller mobilité insertion.
Mise à disposition de ressources pédagogiques variées. Contenu de la formation : Module 1 : le conseil en mobilité insertion dans son environnement
- la mobilité inclusive : une question sociétale, définition de la mobilité inclusive, le savoir/vouloir/pouvoir bouger, les publics, les concepts de base,  - le cadre législatif et institutionnel : les grands textes, les autorités compétentes, les acteurs nationaux de la mobilité inclusive, l'écosystème local,  - les acteurs et plateforme de mobilité : des constructions territoriales, les principes communs d'une plateforme, l'accompagnement à la mobilité pour l'insertion : cœur de métier, - le positionnement de la fonction du CeMi : sur le champ économique, social, écologique, territorial,  - les missions, activités et compétences : informer, évaluer, conseiller, suivre, accompagner, former, coordonner, observer, proposer.  Module 2 : le conseil en mobilité au contact du public
 - les représentations de la mobilité, - le parcours mobilité vers l'insertion,
 - de l'orientation au plan d'actions individualisé : la demande, l'accueil, les critères, indicateurs et outils de l'évaluation mobilité, le bilan et le plan d'action individualisés, la co-construction du parcours, - les fondamentaux de l'accompagnement : posture, pré-requis, limites,
 - l'accompagnement à la mobilité : l'accueil, le contrat, les situations d'accompagnement à la mobilité, les outils et ressources du conseiller,
 - le bilan du parcours mobilité : résultats et effets sur la situation de la personne accompagnée.
Suivi et évaluation : Le suivi de la formation est assurée par la signature de feuilles de présence. A l'issue de la formation :
 •    chaque participant complète une fiche d'auto évaluation des connaissances et compétences acquises
 •    une attestation de formation est remise au participant
 Formation éligible au financement par OPCO.",11_mobilité_vélo_cyclables_réseau,11_mobilité_vélo_cyclables_réseau,TRUE,1,
5,92721,"Aide - « Politique de l'énergie - Hydroélectricité », mis en place par le Conseil Régional Bourgogne Franche Comté
  Objectif :
 1/ Aide à la décision : faciliter l'aide à la décision,
 2/ Aide à l'investissement : favoriser le développement de la pico et micro-hydroélectricité dans le cadre de bonnes pratiques d'insertion dans les milieux naturels, d'acceptation sociale et de développement des territoires.
Bénéficiaires : Collectivités territoriales et leurs groupements, les établissements publics,
Organismes HLM publics ou privés,Sociétés civiles immobilières soumises à l'impôt sur les sociétés et assujetties à la TVA,
Syndicats de copropriétaires, Sociétés coopératives agricoles et forestières, Entreprises agricoles, forestières, industrielles, tertiaires ou de service, Associations, Établissements d'enseignement. Particuliers. Financement : Subvention
1/ Aide à la décision : taux maximum de 50 à 70 %, selon la taille de l'entreprise - dépense plafonnée à  400 000 € par étude.
 2/ Aide à l'investissement : taux maximum de 30 à 65 %, selon la taille de l'entreprise/
 Règlement d'intervention en vigueur jusqu'au : 31 décembre 2022.",0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,TRUE,1,
6,8479,"Il s'agit d'aider des maîtres d'ouvrage extérieurs (collectivités, services de l'Etat, organismes privés ou établissements publics, associations...) à acquérir, bancariser, exploiter et diffuser les données concernant l'état des milieux aquatiques :
  pour la mise en œuvre du SDAGE, notamment au titre des directives européennes (DCE, DCSMM...) et conventions de mers régionales ;
pour la connaissance des fonctionnements hydrologiques, hydrogéologiques et hydrobiologiques des eaux superficielles, souterraines et marines et de leurs interactions ; en appui à l'évaluation de l'état des masses d'eau ;
en appui aux stratégies et à l'action des organismes aidés",0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,TRUE,1,
7,98912,"La Communauté de Communes Mad &amp; Moselle accorde aux entreprises locales et selon les conditions du présent règlement, les aides suivantes :  -    Aides à la création et au développement d'activité de d'entreprises o    Bonus à l'implantation sur les zones d'activités économiques intercommunales o    Bonus « Coup de pouce à l'emploi »
 o    Bonus au maintien et développement d'activités de commerces ambulants (en complément d'investissements dans des locaux physiques)
 o    Bonus développement durable
 2-    AIDES A LA CREATION ET AU DEVELOPPEMENT D'ACTIVITES D'ENTREPRISES
 A/ BENEFICIAIRES :
 Sont éligibles :
 -    Les entreprises TPE et PME, des domaines d'activités industriels, commerciales, artisanales, de services ou touristiques, implantées ou ayant le projet de s'implanter (siège social et lieux d'activités) sur le territoire de la CC Mad &amp; Moselle. Ces entreprises doivent justifier :
o    D'être inscrit au Registre du Commerce et/ou au Répertoire des Métiers o    Disposer d'un chiffre d'affaires annuel est inférieur à 1 000 000€ HT o    Disposer d'une clientèle composée à plus de 50% de particuliers o    Etre à jour de leurs cotisations sociales et fiscales
o    Avoir un local de l'entreprise identifiable et distinct du lieu d'habitation. S'il n'y a aucune différenciation possible entre le local d'activité et le lieu d'habitation, les travaux d'aménagement du local ne seront alors pas intégrés aux dépenses éligibles. Seuls seront financés les équipements professionnels. -    Les entreprises relevant du régime fiscal des microentreprises
 -    Les entreprises en voie de création ou nouvellement créées, sous réserve des conditions stipulées précédemment, et dont le projet d'activité est jugé économiquement viable par le comité de pilotage au regard de la présentation du compte d'exploitation prévisionnel, qui devra être fourni en plus du dossier de demande de subvention
 -    Les entreprises du domaine touristique et des loisirs, dont les loueurs de meublés professionnels sous statuts juridiques d'entreprises
 -    Les structures de l'Economie Sociale et Solidaire tel que définis à l'article 1 de la loi du 31 juillet 2014, pratiquant une activité marchande et une offre commercialisée : seules les associations ou les coopératives (SCOP, SCIC) comptabilisant au moins un salarié seront éligibles
 -    Les exploitations agricoles uniquement pour leurs activités complémentaires liées à de l'hébergement touristique, de restauration à la ferme ou de loisirs
 -    Les communes gestionnaires d'équipements touristiques commercialisés (type campings municipaux) : dans ce cas, l'aide financière de la CC Mad &amp; Moselle prendra la forme d'un fond de concours aux communes
 Les bénéficiaires de cette aide ne pourront pas solliciter de nouvelle aide intercommunale dans un délais d'un an à compter de la date de notification de la subvention. Ne sont pas éligibles :  -    Les entreprises artisanales du secteur du BTP
 -    Les hébergeurs touristiques non professionnels ne disposant pas d'un statut juridique
-    Les professions libérales, les pharmacies, les banques, les assurances -    Les exploitations agricoles hors activités complémentaires touristiques et de loisirs
-    Les entreprises de l'ESS qui ne pratiquant pas d'activités marchandes (associations culturelles, comités d'entreprises,), ainsi que les mutuelles, fondations, coopératives d'activité et d'emploi, … -    Les entreprises relevant de franchises dont le chiffre d'affaires est supérieur à 300 000€ HT annuel
-    Les entreprises ayant bénéficié d'une aide financière de la CCM&amp;M depuis moins d'un an à compter de la date de versement des fonds.
 B/ DEPENSES ELIGIBLES : -    Pour les entreprises sédentaires :
Les dépenses d'investissement relatives à la modernisation et à la sécurisation des entreprises. Ces dépenses incluent de l'investissement comme du fonctionnement pour le mobilier (non fixe et non rattaché à des travaux d'aménagement du local d'activité de l'entreprise), les équipements professionnels, de même que les véhicules de tournée et leur aménagement.Sont éligibles :
-    Les investissements de contrainte comme l'application de normes sanitaires (hors bâtiment)
 -    Les investissements de capacité permettant de satisfaire une clientèle plus nombreuse sur la zone de chalandise, à condition qu'il s'agisse d'un marché peu ou mal couvert.
-    Les investissements de productivité permettant à l'entreprise d'accroître sa rentabilité et son efficacité, dont notamment le renouvellement de l'outil de production et tout équipement professionnel directement rattachable à l'exercice de l'activité de l'entreprise (four de boulanger, véhicules de tournée alimentaires, machine outils, équipement informatique, logiciels métiers, ...)
 -    Les investissements de diversification permettant à l'entreprise d'aborder un nouveau segment de marché, en complément de son activité principale
 -    Les investissements de marketing et de visibilité, tel que les équipements extérieurs de la vitrine commerciale (menuiserie, peinture, store, marquises, ...), les enseignes et la façade commerciale visible depuis la voie publique (y compris les systèmes de protection mécanique et/ou électronique du point de vente : uniquement sur le volet anti-intrusion, la télésurveillance en boutiques et la vidéosurveillance, la détection anti-intrusion)-    Pour les entreprises du secteur touristique et de loisirs :
En plus des dépenses d'équipements professionnels présentées au paragraphe ci-dessus, peuvent aussi être éligibles les dépenses d'investissement et de fonctionnement relatives à tous les travaux d'adaptation au changement climatique et de sécurisation des sites extérieurs directement rattachés à l'exploitation de l'entreprise (ex : espace extérieurs boisés exploités pour l'objet de l'activité, acquisition de vélo pour prêt au client, équipements pour l'entretien des vélos des clients) -    Pour les entreprises ambulantes :
Peuvent être financées, les dépenses afférentes à l'acquisition d'équipements professionnels directement rattachables à l'exercice de l'activité ambulante : véhicules de tournée alimentaire, vitrines réfrigérées, outils et équipements liés à l'exercice de l'activité éligible dans le présent dispositif
Lorsque l'entreprise non sédentaire dispose d'un local d'activité pour la préparation des produits qu'elle commercialise, elle peut être admise au bénéfice des aides prévues pour les entreprises sédentaires au titre des travaux de modernisation, de sécurisation ou d'accessibilité q-u'elle réalise dans son local d'activité.  C/ DEPENSES INELIGIBLES : Ne sont pas éligibles :  -    les travaux de création ou d'entretien de VRD (cours, parkings et clôtures) et de bâtiment -    le matériel de manutention, -    les consommables et le petit outillage,
 -    les prestations de services annexes à l'équipement (formations, honoraires, transport, mise en route...), -    le crédit-bail et la location de matériel, -    l'acquisition de foncier et de fonds de commerce / pas de porte -    les matériaux pour les travaux réalisés soi-même,
 D/ MONTANT DE L'AIDE ACCORDÉE Le taux d'aide est de 25% du montant HT des dépenses d'investissement
Les seuils des dépenses subventionnables sont : -    Montant plancher de l'investissement réalisé par l'entreprise : 5 000 € HT
-    Montant plafond de l'investissement réalisé par l'entreprise : 15 000 € HT.
A titre exceptionnel, le comité de pilotage pourra retenir un seuil de dépenses subventionnables inférieur ou supérieur si la réalisation de l'opération présente un intérêt particulier pour le territoire.
Les subventions du présent dispositif sont cumulables avec d'autres subventions de la CC Mad &amp; Moselle auxquelles l'entreprise pourrait être éligibles (par ex : OPAH), ainsi qu'aux autres dispositifs de subventions régionaux ou locaux (par ex : Climaxion), et aux prêts bonifiés des Plateforme d'Initiatives Locales.
 E/ BONIFICATIONS DE L'AIDE :
La Communauté de Communes Mad &amp; Moselle apporte un soutien supplémentaire pour les projets qui s'inscrivent dans d'autres démarches locales en cours et dans les ambitions de territoire durable de la CC Mad &amp; Moselle.
 Un bonus correspond à un abondement de la subvention initiale correspondant à 5% ou à 10% du montant HT des dépenses éligibles plafonnées (cf article 3.C, soit un maximum 1 500€ pour les bonus de 10% et 750€ pour les bonus de 5%).
Les bonus à cette subvention peuvent être cumulés dans la limite de 2 (soit 3 000€ de bonification maximale possible).
 -    BONUS n°1 : « Implantation sur les Zones d'Activités Economiques communautaires » : Si l'entreprise s'installe sur une des zones d'activités économiques de la CC Mad &amp; Moselle (notamment ZAE Les Vignes à Thiaucourt, future zone d'activité de Novéant-sur-Moselle), alors la subvention initiale sera majorée d'un montant forfaitaire supplémentaire correspondant à 10% du montant des investissements éligibles plafonnés (maximum 1 500€). -    BONUS n°2 : « Coup de pouce Création d'emploi »
L'objectif est d'accompagner à la création de nouveaux emplois sur le territoire communautaire, en souhaitant qu'ils puissent devenir pérennes à termes, sans conforter des emplois précaires. La bonification s'appliquera de façon différenciée selon le type de contrat mis en place, pour chaque emploi créé, dans la limite de 2 emplois par entreprise.
 La bonification de l'aide à l'investissement sera réalisée selon les conditions suivantes : o    Bonification de la subvention de 10% des dépenses éligibles : pour la création d'un emploi salarié en CDI à temps plein
o    Bonification de la subvention de 5% des dépenses éligibles : pour la création d'un CDD d'au moins un an à temps plein (ne sont pas éligibles les contrats en renouvellement d'un CDD déjà mis en place dans l'entreprise sur un poste similaire)
o    La création du poste devra concerner un emploi nouveau au sein de l'entreprise, hors chef d'entreprise, et devra avoir été réalisée dans les 6 mois avant ou après le dépôt de la demande de subvention et de l'engagement de l'investissement faisant l'objet de la demande d'aide.
-    BONUS n°3 : « Maintien et développement d'une activité ambulante » : il s'agit d'apporter un appui supplémentaire de 10% des dépenses éligibles (plafonné à 1 500€) pour les entreprises éligibles qui souhaitent développer/conforter un service ambulant de leurs activités en complément d'une activité sédentaire (site de production ou de vente). Ce bonus ne sera alors alloué qu'aux entreprises qui réalisent des investissements au sein de leur demande de subvention, qui comprennent tout à la fois des investissements dans le local commercial ET dans l'équipement de l'activité ambulante. -    BONUS 4 : « Développement durable »,
L'abondement de la subvention par un bonus de 10% du montant total des investissements éligibles plafonné (1 500€ maximum) sera appliquée dans les cas suivants : o    Acquisition de véhicules électriques ou hybrides pour les activités ambulantes de l'entreprise
o    La dépense de premier audit pour une certification et / ou de labellisation liée au développement durable (ex Ecolabel, SME système de management de l'environnement, SMénergie système de management de l'énergie...)
o    Choix d'un système de chauffage ou de production d'eau chaude à énergies renouvelables (bois, géothermie, pompe à chaleur, solaire)
o    Installation de panneaux photovoltaïques et solaires
o    Plan vélo : Acquisition de vélos électriques pour mise à disposition gratuite des clients et installation de mobiliers urbains dédiés au stationnement et à l'accueil des clients se déplaçant à vélo, ou de tout autre aménagement qui permettra de développer l'accueil des cycles en centre-bourg.
Dans le cas où l'investissement développement durable est inférieur au montant du bonus (soit 1500€), le montant réellement versé du bonus sera à hauteur du coût de l'investissement réalisé.
 4    COMPOSITION DU DOSSIER DE DEMANDE DE SUBVENTION : Chaque dossier de demande de subvention des entreprises devra être composé de :
 -    Courrier de demande d'aide adressé à la Communauté de Communes Mad &amp; Moselle : description du projet, date de réalisation de l'investissement, ancrage de l'entreprise sur le territoire
-    Le plan de financement prévisionnel de l'opération (modèle préétabli à compléter)
 <br/>
 Pour les entreprises nouvellement créées (&lt; 12 mois), transmettre le plan de financement global de l'entreprise et le compte d'exploitation prévisionnel
 <br/>
 -    L'ensemble des devis détaillés des dépenses (ou factures acquittées dans cas de la rétroactivité exceptionnelle des dépenses au titre de l'année 2020)
 <br/>
 -    Déclaration du chef d'entreprise : (document préétabli à compléter)
 <br/>
 o    attestant sur l'honneur détenir une clientèle de particuliers à plus de 50 %.
 <br/>
 o    attestant sur l'honneur être en règle au niveau fiscal et social (URSSAF, TVA, Impôts)
 <br/>
 -    Récapitulatif des aides publiques versées à l'entreprise, sur les trois dernières années, lors d'investissements à la création ou au développement de l'activité de l'entreprise, concernant des travaux et/ou l'acquisition d'équipements / véhicules professionnels (document pré établi à compléter)
 <br/>
 -    Extrait K BIS ou D1, original de moins de 2 mois, ou pour les micro-entreprises un certificat / une attestation INSEE
 <br/>
 -    Copie certifiée conforme du rapport d'activité, du compte de résultat et du bilan des deux derniers exercices comptables connus
 <br/>
 -    Copie certifiée conforme des statuts de l'entreprise et de la liste des dirigeants, accompagnée du récépissé justifiant de l'enregistrement ou de la modification desdits statuts (ne concerne pas les micro-entreprises et les entreprises individuelles)
 <br/>
 -    RIB de l'entreprise
 <br/>
 -    En cas de travaux, les plans nécessaires à la compréhension du dossier
 <br/>
 -    En cas d'embauche (demande de bonification d'aide), une copie des contrats de travail ou des projets de contrat de travail
 <br/>
 -    Pour le matériel ou les véhicules d'occasion : document authentifiant la vente et attestation du vendeur selon laquelle le matériel n'a pas été subventionné à l'origine (document préétabli à compléter)
 <br/>
 <br/>
 5    MODALITÉS DE DEMANDES ET D'INSTRUCTIONS DE LA SUBVENTION :
 <br/>
 <br/>
 La Communauté de Communes accompagne les entreprises dans le montage du dossier.
 <br/>
 <br/>
 Les demandes de subventions seront instruites au fil de l'eau, selon l'ordre d'enregistrement des demandes des entreprises réceptionnées à la CC Mad &amp; Moselle et selon les crédits budgétaires annuels disponibles.
 <br/>
 Une même entreprise peut solliciter et cumuler une aide « développement et création d'entreprise » et « développement numérique », selon les dépenses présentées, et dans la limite des montants maximums de subventions publics pouvant être alloués à l'entreprise dans le cadre du régime de minimis.
 <br/>
 L'aide à l'immobilier d'entreprise peut également être cumulé dans la limite des régimes d'aides affairant et aux dépenses présentées.
 <br/>
 <br/>
 Les différentes étapes d'instruction de la demande de subvention des entreprises :
 <br/>
 <br/>
 1-    Pour bénéficier d'une subvention dans le cadre du présent dispositif, le chef d'entreprise adresse son dossier de demande d'aide complet au Président de la Communauté de Communes Mad &amp; Moselle – 4bis rue Henri Poulet 54470 Thiaucourt ou par mail à accueil@cc-madetmoselle.fr
 <br/>
 <br/>
 2-    Dès réception du dossier, la CCM&amp;M instruira le dossier de demande de subvention dans les meilleurs délais, et établira un Accusé de Réception qui sera envoyé à l'entreprise lui permettant, le cas échéant, d'engager les dépenses sans attendre la décision officielle d'attribution après consultations et avis.
 <br/>
 Attention, cet Accusé de Réception ne vaut en aucun cas accord de subvention.
 <br/>
 <br/>
 3-    Les demandes de subventions seront soumises au Comité de Pilotage (COPIL) pour avis. Le COPIL est composé de représentants des organismes suivants :
 <br/>
 - les membres de la commission développement économique de la CC Mad &amp; Moselle
 <br/>
 - un représentant du Conseil Régional Grand Est
 <br/>
 - un représentant des Conseils Départementaux de Moselle et de Meurthe-et-Moselle (partie Economie Sociale et Solidaire)
 <br/>
 - Association Lorraine d'Accompagnement à la Création d'Activités (ALACA)
 <br/>
 - Association ALEXIS Lorraine
 <br/>
 - MOSL Attractivité
 <br/>
 - CAREP
 <br/>
 - Lorraine Active
 <br/>
 - Plate-forme d'Initiative Locale : Initiative Val de Lorraine
 <br/>
 - Plate-forme d'Initiative Locale : Initiative Metz
 <br/>
 <br/>
 Le COPIL se réunira une fois par trimestre, en fonction du nombre de dossiers à instruire.
 <br/>
 <br/>
 4-    Sur l'avis du Comité de Pilotage, le Conseil Communautaire de la Communauté de Communes Mad &amp; Moselle décidera de l'attribution ou du rejet de la subvention au demandeur. Cette décision sera notifiée par voie postale au demandeur par le Président de la Communauté de Communes Mad &amp; Moselle
 <br/>
 <br/>
 6    MODALITES DE VERSEMENT DE L'AIDE :
 <br/>
 <br/>
 Le paiement de la subvention sera effectué sur présentation des factures acquittées, qui doivent être conformes aux devis initiaux présentés au dossier, par un versement unique de la Communauté de Communes. Aucun acompte de versement de la subvention ne sera possible.
 <br/>
 Dans le cas où le montant réel des dépenses engagées s'avèrerait différent du montant prévisionnel du projet présenté lors de la demande de subvention (différences entre le montant des factures et des devis présentés), la subvention versée sera recalculée selon les dépenses éligibles réellement engagées par l'entreprise, dans le maximum du montant initial des dépenses présentées dans les devis.
 <br/>
 <br/>
 Les factures acquittées et certifiées par l'entreprise ou son comptable seront transmises à la Communauté de Communes Mad &amp; Moselle, accompagnées d'une demande de versement de la subvention.
 <br/>
 La Communauté de Communes Mad &amp; Moselle se réserve la possibilité de vérifier sur site l'exactitude des investissements réalisé par l'entreprise et s'assurer de la réalité de l'investissement engagé.
 <br/>
 <br/>
 7    ENGAGEMENTS DU BENEFICIAIRE :
 <br/>
 <br/>
 Une convention sera signée pour chaque opération entre la Communauté de Communes Mad &amp; Moselle et l'entreprise bénéficiaire pour préciser les engagements de chacun (voir annexe 2).
 <br/>
 Il sera demandé à l'entreprise ayant obtenu une subvention de :
 <br/>
 -    Promouvoir l'aide financière allouée par la CC Mad &amp; Moselle par l'apposition d'un autocollant fourni par la CC M&amp;M, sur les devantures commerciales ou équipements de commerces mobiles, et ce de façon à être visible par les clients et usagers. L'entreprise s'engage également à faire mention de l'appui financier alloué par l'intercommunalité, sur tous supports ou articles de communications de l'entreprise.
 <br/>
 <br/>
 -    Pour les commerces de bouches, l'entreprise s'engagera à proposer une offre de restauration spécialement conçue pour les cyclistes, de type snackings, sandwichs, plats faciles à transporter et à consommer pour ce type d'usagers. Cet engagement s'inscrit dans le cadre du « plan vélo » mené par la CC Mad &amp; Moselle, ayant pour objectif de promouvoir tous les services et usages du vélo sur son territoire.
 <br/>
 <br/>
 -    S'engager à accueillir une personne des équipes d'insertion de la Communauté de Communes en stage professionnel ou de découverte, dans l'année suivant l'attribution de la subvention, et selon les capacités d'accueil de l'entreprise et de son domaine de compétence en lien avec les compétences des agents.
 <br/>
 <br/>
 -    Participer aux animations économiques et touristiques, ainsi qu'aux réunions et groupes de travail de la CC Mad &amp; Moselle et des associations de commerçants du territoire
 <br/>
 <br/>
 8      VALIDITE DES AIDES ET DES DISPOSITIFS :
 <br/>
 <br/>
 Le présent règlement annule et remplace le règlement en vigueur à compter du 30 Juillet 2020.
 <br/>
 <br/>
 Le présent programme d'aides aux entreprises s'applique à partir de la validation et l'autorisation de ce règlement par le Conseil Régional Grand Est, et jusqu'au 31 décembre 2022 (date de dépôt des demandes de subventions)
 <br/>
 Après évaluation annuelle du dispositif d'aides aux entreprises, la Communauté de Communes Mad &amp; Moselle pourra être amenée à réviser annuellement les modalités du présent règlement.
 <br/>
 <br/>
 Les entreprises devront justifier de la réalisation des investissements subventionnés et demander le versement de ladite subvention au bout d'une durée de 12 mois à compter de la date de notification d'attribution de la subvention.
 <br/>
 De façon exceptionnelle, si l'opération financée ou si les conditions de réalisation de l'investissement le nécessitent, ces délais pourront être prorogés, sur demande écrite de l'entreprise, après avis du COPIL.
 <br/>
 <br/>
</p>",-1_titre_description_de_projet,17_territoires_développement_territoire_projets OU 1_entreprises_entreprise_innovation_export ,FALSE,0,
8,102098,"Service d'accompagnement et d'aides financières proposé par la Métropole de Lyon, la Prime éco-chaleur vise à favoriser la filière des énergies renouvelables thermiques sur son territoire. Plus d'énergies renouvelables, moins de CO2
Le Schéma directeur des énergies de la Métropole de Lyon, a mis en évidence que plus de la moitié des consommations du territoire découlent des besoins de chaleur qui ne sont couverts que de manière marginale par les Énergies renouvelables et de récupération (EnR&amp;R).
La Prime éco-chaleur est un des leviers d'action pour atteindre la sobriété énergétique sur le territoire et pour répondre aux objectifs du Plan climat air énergie territorial : plus 17% EnR&amp;R dans la part des consommations et moins 43% d'émissions de CO2 par rapport à 2000.
La Prime éco-chaleur est le nom communiquant du Contrat de développement territorial des énergies renouvelables thermiques signé en 2020 entre l'ADEME et la Métropole de Lyon. La Métropole de Lyon, avec l'appui fort de l'ALEC Lyon soutient et coordonne le dispositif sur son territoire et instruit les subventions pour le compte de l'ADEME. Un accompagnement gratuit et des aides financières
La Prime éco-chaleur de la Métropole de Lyon s'adresse exclusivement aux collectivités territoriales, entreprises, promoteurs et aménageurs, associations et bailleurs sociaux qui souhaitent installer une chaufferie bois, du solaire thermique, de la géothermie ou un réseau de chaleur. L'accompagnement est gratuit. Les subventions peuvent aller jusqu'à 70% des montants pour la partie études et des aides forfaitaires sont déterminées selon la production de chaleur EnR pour la partie travaux.  Au-dessus de certains seuils de chaleur le projet est réorienté vers le Fonds Chaleur national de l'ADEME.",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
9,111738,"La Subvention Investissement Outre-Mer vous permet de financer vos investissements visant à mieux maîtriser votre impact sur l'environnement et à diminuer votre consommation d'énergie. Montants et modalités d'octroi :
 Aide accordée sous forme de subvention pouvant couvrir jusqu'à 70% des dépenses éligibles prévisionnelles retenues dans la limite de 100.000€ maximum et dans le respect des plafonds d'aide autorisés par bénéficiaire au titre du règlement dit des aides « de minimis ». Le cumul des aides « de minimis » ne doit pas excéder 200.000€ sur une période de 3 exercices fiscaux, y compris de l'exercice en cours.
Montant maximum : 100.000€ Montant minimum : 20.000€ Conditions financières : Pas de frais d'instruction.",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,TRUE,1,
