,id,description,tag,eval
57,66858," La Région Occitanie est aux côtés des acteurs de l'agriculture afin de soutenir le développement d'investissements agritouristiques. Afin d'accompagner la relance de l'économie suite à la crise sanitaire Covid-19, la Région Occitanie crée le ""PASS Relance Occitanie, volet Agriculture, Agroalimentaire et Bois"" qui remplace le ""PASS Agritourisme"". Le PASS Relance Occitanie est ouvert du   1er août au 31 décembre 2020.  Contexte et objectifs Ce dispositif a pour objectif de répondre de manière ciblée, calibrée et réactive à un besoin de court terme d'investissement agritouristique matériel ou immatériel. Ce dispositif simple et réactif permettra d'accompagner des lancements d'activité sur ce secteur, de créer une nouvelle offre agritouristique à l'échelle d'une exploitation dans un objectif de diversification de revenus, de mener des investissements de faible ampleur dans un objectif de professionnalisation, amélioration ou développement d'une offre existante. Dépenses éligibles   les     investissements matériels    : construction, rénovation et aménagement de biens immeubles dont travaux de mise en accessibilité, de sécurité incendie et d'efficacité énergétique ; aménagements extérieurs ; matériels et équipements    les     investissements immatériels    : conseil externe et étude, création d'outils numériques, conception et dépôt de marques commerciales  Montant   Taux d'aide maximum :     30%    (matériel) -     50%    (immatériel)    Plafond d'aide :     20 000 €      Plancher de dépenses matérielles éligibles :     12 000 €      Plancher de dépenses immatérielles éligibles :     3 500 €   ",7_agricoles_agricole_agriculture_exploitations,1
58,46992," HDF Avenir Projets finance : Les projets innovants, technologiques ou non technologiques, de produits ou de services, portés par une PME, qui offrent une vision marché claire et dont le porteur de projet montre une capacité à devenir un acteur majeur du secteur. Les thématiques des projets doivent avoir un enjeu important en termes d'industrialisation, de perspectives d'activités et d'emplois, et : Etre en cohérence avec  les dynamiques du Schéma régional de développement économique, d'innovation et d'internationalisation (SRDEII) : Dynamique TRIMA (Troisième Révolution Industrielle Maritime et Agricole) en lien avec la thématique de l'Industrie du Futur ; Dynamique EUROHUB qui vise à conforter la place de la région Hauts-de-France comme leader de la grande distribution et comme hub logistique européen ; Dynamique WELCOME EU qui regroupe une grande partie des activités de services aux entreprises en ciblant le tertiaire supérieur, la formation-recherche et le déploiement du Numérique ; Dynamique GENERATION S qui renvoie aux produits et services en lien avec la personne en tant que patient ou client, dans les secteurs du soin, de la prévention et de l'accompagnement, notamment à domicile ; Dynamique « CREA HDF » qui regroupe les industries créatives et les industries de l'accueil. Et/ou correspondre à des enjeux relevant de l'économie sociale et solidaire, ou de la transition numérique.",1_entreprises_entreprise_innovation_export,1
59,60938," La BPI accompagne les entreprises en mettant à disposition leur réseau et leur expertise :  Au service de votre projet d'entreprise, sur des thématiques multiples (réflexions stratégiques, digital, international, performance industrielle et commerciale, marque employeur,...) la BPI investit dans des PME et ETI à fort potentiel de croissance. Fiche d'identité   Société de gestion :  Bpifrance Investissement    Zone d'implantation France - Nationale    Date de création : 1  er  mai 1984  Nous intervenons auprès de PME et ETI évoluant sur tous les secteurs d'activité et sommes des investisseurs impliqués dans les organes de gouvernance (tours de table minoritaires ou majoritaires) de préférence en partage avec un ou des partenaires investisseurs.  Les montants d'intervention sont compris entre 500 000 € et 7 M€ par projet. Modalités d'intervention   Actions : dédiées au financement en fonds propres des PME ou petites ETI en phase de croissance interne ou externe, ou ayant des projets de transmission. Ticket d'investissement compris entre 0,5 M€ et 7 M€ ;    Mezzanine de capital développement/ obligations convertibles en actions : dédiées au financement en quasi-fonds propres des PME ou petites ETI en phase de croissance interne ou externe, ou ayant des projets de transmission. Ticket d'investissement compris entre 0,5 M€ et 7 M€. Possibilité d'introduire une tranche non convertible dans la limite de 50 % ;  Finalités      Accompagner les dirigeants de PME et ETI de tous secteurs       Accélérer le développement ou réaliser des croissances externes       Développer une vision de long terme       Renforcer la structure financière, investir dans des ressources matérielles       S'internationaliser       Renforcer la compétitivité des entreprises et dynamiser les territoires   ",1_entreprises_entreprise_innovation_export,1
60,7995,"   Dépollution des industries et autres activités économiques non agricoles : Etudes  Etudes générales, études d'orientation, études diagnostics de la conformité des raccordements, études préalables d'aide à la décision pour réaliser des travaux.   Taux de subvention :  - Petites entreprises : 70% - Moyennes entreprises : 60% - Grandes entreprises : 50%",0_eau_milieux_gestion_aquatiques,0
61,74891,"   Aide « Installations de méthanisation (injection, cogénération, chaleur) »   Bénéficiaires :  Toutes entreprises dont le secteur agricole, agroalimentaire et les associations...  Sauf projet bénéficiant du crédit d'impôt ainsi que les collectivités qui disposent d'un dispositif spécifique.     Financement :   Vous avez réalisé une étude préalable, et vous cherchez à financer votre installation.  L'aide apportée sous forme de forfait de subvention par unité de capacité de production annuelle (€/MWh).  • 95 €/MWh PCI pour la cogénération, avec une aide plafonnée à 200 000 €,  • 40 €/MWh PCS pour l'injection, avec une aide plafonnée à 600 000 €.    En complément des pièces à déposer et à compléter ci-dessous, assurez-vous de joindre également les pièces suivantes :     Etude de faisabilité ou pré-diagnostic    Devis du constructeur    Situation géographique de l'exploitation et zone d'épandage    Récépissé de demande ICPE ou permis de construire    Schéma de concept de l'unité    Bilan gaz à effet de serre    RIB  ",-1_titre_description_de_projet,0
62,8454,"   Acquisition et maîtrise foncière : Mise en réserve foncière (Préfinancement)  L'objectif de l'acquisition foncière est la pérennisation d'une bonne gestion des surfaces pour la préservation à long terme des ressources en eau et des milieux aquatiques, humides et littoraux, et des terrains naturels connectés lorsqu'ils sont nécessaires à la bonne gestion des écosystèmes et permettent la restauration de la biodiversité",6_biodiversité_naturels_milieux_gestion,1
63,103398,"Dans la logique du Pacte agricole et afin de conforter son positionnement d'acteur clé du système alimentaire territorial, la Région Île-de-France souhaite soutenir des initiatives d'agriculture urbaine et périurbaine professionnelle. L'objectif est d'accompagner les collectivités et leurs opérateurs (porteurs de projets) dans le développement de projets d'agriculture urbaine et périurbaine professionnelle intégrés dans leur environnement économique, naturel et social au plus proche des habitants.  3 grands objectifs sont poursuivis :    Offrir des pôles de production et de distribution alimentaires locaux au cœur des territoires urbains et périurbains,    Développer des formes agricoles mixtes,    Impulser un élan autour des projets urbains pour que l'agriculture y soit intégrée.  Les candidats peuvent déposer leur dossier toute l'année sur la plateforme régionale   mesdemarches.iledefrance.fr  . Le candidat qui présente plus d'un projet doit réaliser autant de dossiers de candidature que de projets.",-1_titre_description_de_projet,0
64,98916," L'aide LEADER est un financement des projets qui développe le territoire du GAL. Elle consiste aussi en un accompagnement des porteurs de projet pour le montage du dossier de demande de financement LEADER.   Elle a pour enjeux de:   Renforcer les filières agricoles et halieutiques (pèche) en aval de la production;    Développer les circuits courts alimentaires de produits locaux.  Les impacts attendus sur le territoire sont: impacts directs :    Mise en place d'activités de collecte, de transformation et de commercialisation de produits locaux    Création et consolidation de points de vente et de transformation de produits locaux    Mise en place d'outils de valorisation des produits locaux    Montée en compétence des acteurs  Effets indirects :    Amélioration des conditions économiques des producteurs et des groupements de producteurs    Augmentation de l'offre en produits locaux à disposition des consommateurs    Création et pérennisation de postes d'emplois ",7_agricoles_agricole_agriculture_exploitations,0.5
65,82628,"   Réalisation d'une étude territoriale ou de faisabilité en vue de créer, étendre ou moderniser un centre de tri/préparation de déchets pour une valorisation matière ou énergie avec le financement de l'ADEME.    Réalisez votre étude préalable à la réalisation de centres de tri/préparation des déchets  Les études de faisabilité ou territoriales préalables aux investissements peuvent être soutenues jusqu'à 70 % des dépenses éligibles. Le tri industriel est une étape souvent essentielle afin de préparer à la valorisation matière ou énergétique des déchets issus de collecte séparée. Le parc actuel des centres de tri est estimé à environ 450 installations ayant une capacité de tri de 7 millions de tonnes (tous déchets non dangereux et non inertes confondus). Pour le développer et répondre aux objectifs ambitieux de la Loi de transition énergétique pour la croissance verte (LTECV) et de celle relative à la lutte contre le gaspillage et à l'économie circulaire en matière de réemploi et recyclage, l'ADEME accompagne les collectivités ou les acteurs privés porteurs de projets de centres de tri et de préparation des déchets.",12_déchets_biodéchets_études_réemploi,1
66,72307," Le Volontariat Territorial en Entreprise (VTE) vert est porté par Bpifrance en partenariat avec l'ADEME et répond à l'enjeu d'une société plus résiliente et vertueuse sur le plan environnemental. Ce programme gagnant-gagnant a pour objectif de permettre aux dirigeants de PME et ETI de développer leur entreprise grâce à l'œil neuf du jeune talent. Ce dernier sera formé par le dirigeant lui-même ou un des membres de la direction sur un poste à fortes responsabilités. Le recrutement d'un jeune qui effectuera une mission en lien avec la transition énergétique et écologique de l'entreprise, concerne par exemple :   la mise en place d'un approvisionnement et d'une chaîne logistique vertes ;    l'adaptation des process industriels pour une production plus sobre ;    la création de nouveaux produits/services à faible impact environnemental ;    la réduction de l'impact environnemental d'un produit/service.  La prime s'élève à 8 000 € par recrutement.   Si l'entreprise comporte plusieurs établissements, une seule Aide VTE Vert peut être octroyée par établissement dans la limite de 5 établissements par entreprise.    L'Aide VTE Vert n'est pas cumulable avec l'aide emploi franc ni avec l'aide à l'embauche des jeunes de moins de 26 ans. Elle est en revanche cumulable avec l'aide VTE en Territoires d'industrie, de 4 000 €, également opérée par Bpifrance.    L'aide est potentiellement cumulable avec l'aide exceptionnelle à l'alternance prévue pour les contrats d'apprentissage et de professionnalisation conclus entre le 1er juillet 2020 et le 28 février 2021.    L'aide contribue au financement de frais internes (rémunération) et/ou de frais externes (frais de scolarité, achat de matériel ou logiciel, etc.) directement liés à la mission qui est confiée au jeune. ",-1_titre_description_de_projet,0
